%time,field.ax,field.ay,field.az,field.gx,field.gy,field.gz,field.sysCal,field.accelCal,field.gyroCal,field.magCal,field.dt
1646148406327568064,-0.10000000149011612,0.41999998688697815,-0.2800000011920929,-6.3125,0.5,8.0625,1.0,3.0,3.0,3.0,4.0
1646148406435478990,0.07999999821186066,-0.17000000178813934,0.05999999865889549,0.0,-0.0625,-2.0,1.0,3.0,3.0,3.0,5.0
1646148406536077150,0.20000000298023224,0.15000000596046448,0.019999999552965164,-1.8125,-2.125,-0.875,0.0,3.0,3.0,3.0,4.0
1646148406641202883,0.20999999344348907,-0.25999999046325684,-0.029999999329447746,-0.3125,0.625,-1.625,0.0,3.0,3.0,3.0,3.0
1646148406743578240,0.4000000059604645,1.149999976158142,-0.18000000715255737,-1.0,-0.875,-0.3125,0.0,3.0,3.0,3.0,4.0
1646148406847724825,0.6600000262260437,1.6100000143051147,0.17000000178813934,1.75,-0.4375,0.1875,0.0,3.0,3.0,3.0,4.0
1646148406951969530,0.8799999952316284,2.2300000190734863,0.18000000715255737,1.125,-0.875,1.0625,2.0,3.0,3.0,3.0,3.0
1646148407055711420,0.18000000715255737,-1.190000057220459,-0.07000000029802322,-1.5625,-0.375,1.5,2.0,3.0,3.0,3.0,3.0
1646148407160370952,-1.2200000286102295,0.5099999904632568,-0.75,-1.3125,0.6875,0.25,2.0,3.0,3.0,3.0,3.0
1646148407263907013,0.2199999988079071,0.4300000071525574,-0.27000001072883606,-0.75,-1.875,0.125,2.0,3.0,3.0,3.0,3.0
1646148407370281262,1.1299999952316284,-2.0299999713897705,0.6499999761581421,1.8125,0.4375,-0.5625,2.0,3.0,3.0,3.0,6.0
1646148407472535374,0.6700000166893005,-3.2899999618530273,0.41999998688697815,-2.375,0.5,-0.125,2.0,3.0,3.0,3.0,4.0
1646148407575683932,-0.05999999865889549,1.0,-0.7699999809265137,2.5625,0.75,-0.125,2.0,3.0,3.0,3.0,3.0
1646148407679500505,0.3499999940395355,0.10000000149011612,-0.09000000357627869,-0.8125,0.5,-1.1875,1.0,3.0,3.0,3.0,5.0
1646148407783472371,0.8100000023841858,0.8399999737739563,0.44999998807907104,4.4375,1.125,-0.8125,1.0,3.0,3.0,3.0,5.0
1646148407888399769,-1.100000023841858,3.7100000381469727,-1.3899999856948853,0.25,-0.125,-0.375,1.0,3.0,3.0,3.0,5.0
1646148407992712494,0.07000000029802322,2.2699999809265137,-1.399999976158142,-0.5,-0.375,-0.6875,1.0,3.0,3.0,3.0,6.0
1646148408097577355,0.6000000238418579,-3.7200000286102295,2.2899999618530273,-2.375,0.6875,-0.6875,1.0,3.0,3.0,3.0,5.0
1646148408202629166,0.699999988079071,3.819999933242798,1.190000057220459,-0.125,1.1875,-0.3125,2.0,3.0,3.0,3.0,4.0
1646148408303836440,0.30000001192092896,-4.480000019073486,-0.38999998569488525,-0.3125,0.375,-0.0625,2.0,3.0,3.0,3.0,4.0
1646148408408041709,-0.5199999809265137,-0.3499999940395355,0.25999999046325684,-1.75,-0.8125,-0.125,2.0,3.0,3.0,3.0,3.0
1646148408511894741,1.0700000524520874,3.549999952316284,-0.17000000178813934,-1.375,-0.25,0.3125,2.0,3.0,3.0,3.0,5.0
1646148408616065222,0.2199999988079071,-1.399999976158142,0.18000000715255737,-1.3125,0.3125,0.75,2.0,3.0,3.0,3.0,4.0
1646148408719869579,0.09000000357627869,-2.740000009536743,0.23999999463558197,1.25,0.6875,0.9375,2.0,3.0,3.0,3.0,5.0
1646148408824005742,1.0399999618530273,3.759999990463257,0.10000000149011612,-1.3125,-0.25,-0.0625,2.0,3.0,3.0,3.0,3.0
1646148408927995409,0.5400000214576721,-1.0499999523162842,0.17000000178813934,-1.875,-0.1875,-0.3125,2.0,3.0,3.0,3.0,3.0
1646148409032303171,0.6000000238418579,0.10000000149011612,0.15000000596046448,-1.8125,0.0,-0.5625,2.0,3.0,3.0,3.0,5.0
1646148409136057567,0.7900000214576721,-1.6100000143051147,0.09000000357627869,-2.0,-0.375,-0.375,2.0,3.0,3.0,3.0,6.0
1646148409241260016,0.25,3.75,-0.12999999523162842,3.75,1.125,0.0,2.0,3.0,3.0,3.0,4.0
1646148409344543995,1.350000023841858,-1.2599999904632568,-0.14000000059604645,0.4375,-0.9375,-0.9375,2.0,3.0,3.0,3.0,6.0
1646148409447744394,1.1399999856948853,-1.659999966621399,-0.05000000074505806,-5.3125,1.3125,-5.6875,2.0,3.0,3.0,3.0,6.0
1646148409553701057,1.6399999856948853,-2.640000104904175,-0.33000001311302185,-6.875,1.0,-1.4375,2.0,3.0,3.0,3.0,4.0
1646148409657252225,-0.9800000190734863,7.070000171661377,0.23000000417232513,-5.75,0.25,0.1875,2.0,3.0,3.0,3.0,3.0
1646148409761561438,-1.6699999570846558,-9.0600004196167,0.18000000715255737,-6.4375,-0.125,0.3125,2.0,3.0,3.0,3.0,5.0
1646148409867668277,-2.7699999809265137,-8.869999885559082,0.8500000238418579,4.25,-0.8125,0.3125,2.0,3.0,3.0,3.0,3.0
1646148409971765619,2.1600000858306885,7.409999847412109,-0.30000001192092896,-1.4375,-1.8125,-0.6875,2.0,3.0,3.0,3.0,3.0
1646148410078494393,-0.009999999776482582,1.590000033378601,0.18000000715255737,1.1875,-0.3125,-0.375,1.0,3.0,3.0,3.0,4.0
1646148410179676588,0.1599999964237213,-1.7899999618530273,0.17000000178813934,-10.625,0.9375,-0.8125,1.0,3.0,3.0,3.0,3.0
1646148410285513434,0.47999998927116394,6.309999942779541,-0.11999999731779099,4.25,-1.5,0.1875,1.0,3.0,3.0,3.0,3.0
1646148410387808769,-0.20000000298023224,-2.9600000381469727,-0.12999999523162842,-1.9375,0.75,-0.375,2.0,3.0,3.0,3.0,3.0
1646148410492401265,-0.2199999988079071,-1.4800000190734863,-0.38999998569488525,3.3125,-0.1875,-0.5625,2.0,3.0,3.0,3.0,4.0
1646148410596815479,0.36000001430511475,4.820000171661377,-0.07999999821186066,0.0,0.25,0.75,2.0,3.0,3.0,3.0,3.0
1646148410703466623,0.27000001072883606,-3.8399999141693115,0.20000000298023224,1.5625,-0.0625,0.9375,2.0,3.0,3.0,3.0,5.0
1646148410807331805,0.1599999964237213,4.239999771118164,-0.2199999988079071,-1.125,-1.125,-0.8125,2.0,3.0,3.0,3.0,6.0
1646148410908776856,-0.33000001311302185,-3.609999895095825,-0.25999999046325684,2.9375,0.5,0.4375,2.0,3.0,3.0,3.0,5.0
1646148411014292706,-0.12999999523162842,-4.440000057220459,0.11999999731779099,0.5625,-0.25,-0.875,2.0,3.0,3.0,3.0,4.0
1646148411115690582,0.009999999776482582,3.549999952316284,-0.10999999940395355,-2.375,0.4375,-0.6875,2.0,3.0,3.0,3.0,5.0
1646148411219775180,-0.33000001311302185,-3.3299999237060547,0.17000000178813934,7.875,6.3125,1.1875,2.0,3.0,3.0,3.0,5.0
1646148411325384827,0.28999999165534973,-2.7300000190734863,-0.14000000059604645,12.0,5.875,1.5625,2.0,3.0,3.0,3.0,5.0
1646148411428279503,-0.3499999940395355,0.3100000023841858,-0.3199999928474426,-0.875,3.75,-0.625,2.0,3.0,3.0,3.0,3.0
1646148411532183717,1.0399999618530273,-1.7599999904632568,-0.20000000298023224,4.3125,6.6875,1.75,2.0,3.0,3.0,3.0,4.0
1646148411636559558,-0.5199999809265137,-2.2100000381469727,0.3100000023841858,-0.125,-1.4375,-0.4375,2.0,3.0,3.0,3.0,4.0
1646148411740044805,-0.1899999976158142,3.190000057220459,-0.3400000035762787,-2.8125,-4.875,-0.125,3.0,3.0,3.0,3.0,4.0
1646148411843800636,-0.699999988079071,0.0,0.07999999821186066,-18.9375,-7.25,-2.375,3.0,3.0,3.0,3.0,4.0
1646148411947968064,0.8700000047683716,-2.180000066757202,-0.49000000953674316,-12.375,-6.5,0.375,3.0,3.0,3.0,3.0,3.0
1646148412051981876,0.7799999713897705,-1.2599999904632568,-0.2199999988079071,1.0,0.8125,0.375,3.0,3.0,3.0,3.0,4.0
1646148412156490761,-0.49000000953674316,-1.440000057220459,0.3400000035762787,1.375,2.125,-3.6875,3.0,3.0,3.0,3.0,6.0
1646148412260208259,1.190000057220459,-1.6200000047683716,0.6800000071525574,7.0625,-0.9375,2.875,3.0,3.0,3.0,3.0,4.0
1646148412364466978,1.0700000524520874,-2.190000057220459,1.0399999618530273,-3.375,1.125,5.5625,2.0,3.0,3.0,3.0,4.0
1646148412467698301,-0.6899999976158142,1.8600000143051147,2.1600000858306885,-24.5625,-8.125,5.9375,2.0,3.0,3.0,3.0,4.0
1646148412572287650,0.4699999988079071,-1.0399999618530273,2.1700000762939453,-21.0,-9.75,10.4375,2.0,3.0,3.0,3.0,6.0
1646148412678604966,0.23999999463558197,-0.8799999952316284,2.5,0.5625,-4.5,7.0625,2.0,3.0,3.0,3.0,3.0
1646148412782983928,0.5299999713897705,2.25,1.75,5.8125,-1.8125,7.75,2.0,3.0,3.0,3.0,5.0
1646148412885711067,1.5,0.8100000023841858,1.7200000286102295,23.8125,9.0625,0.875,2.0,3.0,3.0,3.0,3.0
1646148412991843462,2.200000047683716,-2.140000104904175,-0.03999999910593033,35.5625,28.375,-9.5625,2.0,3.0,3.0,3.0,3.0
1646148413098004165,1.190000057220459,-1.6299999952316284,0.28999999165534973,23.5,17.0625,-19.0,2.0,3.0,3.0,3.0,3.0
1646148413199572971,0.36000001430511475,2.109999895095825,-0.4300000071525574,-24.0625,9.8125,-1.0,2.0,3.0,3.0,3.0,4.0
1646148413304291256,3.0299999713897705,-1.899999976158142,0.5799999833106995,-4.375,14.125,-2.5,2.0,3.0,3.0,3.0,4.0
1646148413407954406,3.309999942779541,-2.3399999141693115,0.4399999976158142,19.4375,-4.3125,-4.875,2.0,3.0,3.0,3.0,3.0
1646148413512482695,-0.46000000834465027,0.05999999865889549,0.6800000071525574,-13.0625,-10.8125,-1.8125,2.0,3.0,3.0,3.0,4.0
1646148413616463962,0.20999999344348907,2.2200000286102295,0.5400000214576721,-4.3125,8.25,-2.875,3.0,3.0,3.0,3.0,5.0
1646148413719499745,2.990000009536743,-2.940000057220459,-0.7699999809265137,14.125,0.75,-2.9375,3.0,3.0,3.0,3.0,4.0
1646148413824346034,0.8700000047683716,-2.740000009536743,-0.5099999904632568,-2.3125,-5.1875,-1.0625,3.0,3.0,3.0,3.0,5.0
1646148413931534938,0.6200000047683716,1.8799999952316284,-0.25999999046325684,-5.125,1.9375,-8.125,3.0,3.0,3.0,3.0,3.0
1646148414037046583,2.309999942779541,-1.3600000143051147,0.17000000178813934,-0.75,4.125,-3.375,3.0,3.0,3.0,3.0,4.0
1646148414140150340,0.3700000047683716,1.149999976158142,-0.05999999865889549,5.6875,-2.375,0.75,3.0,3.0,3.0,3.0,3.0
1646148414243649904,0.5400000214576721,-0.49000000953674316,0.6000000238418579,-1.5625,-3.1875,-0.25,3.0,3.0,3.0,3.0,6.0
1646148414349476602,2.1500000953674316,-2.299999952316284,0.6000000238418579,-3.1875,-1.8125,-0.625,3.0,3.0,3.0,3.0,3.0
1646148414451764063,2.4100000858306885,-1.7699999809265137,-0.6299999952316284,7.125,3.6875,-0.375,3.0,3.0,3.0,3.0,4.0
1646148414555941796,2.2899999618530273,0.8899999856948853,-1.590000033378601,3.8125,7.625,-0.625,3.0,3.0,3.0,3.0,3.0
1646148414659694857,0.3100000023841858,0.44999998807907104,-0.41999998688697815,-7.9375,-4.1875,-0.3125,3.0,3.0,3.0,3.0,3.0
1646148414763729136,1.7899999618530273,0.11999999731779099,0.10999999940395355,-28.75,-20.8125,-2.4375,3.0,3.0,3.0,3.0,3.0
1646148414867846899,-0.12999999523162842,-1.4500000476837158,-0.9599999785423279,-34.75,-30.3125,-0.1875,3.0,3.0,3.0,3.0,3.0
1646148414973620327,-0.029999999329447746,4.139999866485596,-0.019999999552965164,-19.875,-15.875,-1.8125,3.0,3.0,3.0,3.0,4.0
1646148415076008752,-0.3499999940395355,0.05000000074505806,1.2000000476837158,-4.8125,-12.125,-3.8125,3.0,3.0,3.0,3.0,6.0
1646148415182875705,0.28999999165534973,1.9700000286102295,1.25,2.0,-20.5625,-0.875,3.0,3.0,3.0,3.0,5.0
1646148415283420573,-2.5,2.6700000762939453,2.75,-4.375,-25.375,2.9375,3.0,3.0,3.0,3.0,4.0
1646148415390210605,-0.23000000417232513,3.259999990463257,1.600000023841858,-9.125,-14.1875,0.5625,2.0,3.0,3.0,3.0,3.0
1646148415495797923,-1.6299999952316284,2.8399999141693115,0.6600000262260437,-6.0625,6.875,-3.875,2.0,3.0,3.0,3.0,4.0
1646148415600694921,-0.7799999713897705,-3.069999933242798,0.8999999761581421,8.25,9.8125,-1.75,2.0,3.0,3.0,3.0,5.0
1646148415705183347,-1.2200000286102295,2.7799999713897705,0.23999999463558197,-1.875,7.8125,2.0625,1.0,3.0,3.0,3.0,4.0
1646148415807703054,-0.5099999904632568,2.2699999809265137,-0.15000000596046448,-1.8125,-2.5,-0.9375,1.0,3.0,3.0,3.0,4.0
1646148415911912855,-0.3199999928474426,-1.5099999904632568,0.7200000286102295,-11.0625,8.0,1.75,1.0,3.0,3.0,3.0,3.0
1646148416020098577,0.6200000047683716,3.2200000286102295,0.800000011920929,10.125,1.1875,3.875,1.0,3.0,3.0,3.0,4.0
1646148416125581596,0.17000000178813934,-2.609999895095825,1.7000000476837158,9.4375,-6.125,3.5,1.0,3.0,3.0,3.0,3.0
1646148416231705077,-1.0099999904632568,-1.909999966621399,1.1699999570846558,1.375,-3.5,5.0625,1.0,3.0,3.0,3.0,3.0
1646148416331767789,-2.5199999809265137,1.2400000095367432,-7.210000038146973,8.0625,22.375,-2.375,1.0,3.0,3.0,3.0,3.0
1646148416435460334,0.11999999731779099,-4.349999904632568,-6.989999771118164,15.5625,6.0,-6.5,1.0,3.0,3.0,3.0,3.0
1646148416541820787,-0.1899999976158142,2.990000009536743,-6.789999961853027,-5.8125,3.75,-7.0625,1.0,3.0,3.0,3.0,5.0
1646148416643470461,-1.3200000524520874,-1.2100000381469727,-5.019999980926514,7.9375,-1.8125,-5.9375,1.0,3.0,3.0,3.0,4.0
1646148416747567736,-1.8600000143051147,1.2799999713897705,-3.490000009536743,-6.6875,-4.8125,-5.6875,1.0,3.0,3.0,3.0,4.0
1646148416851568525,1.409999966621399,2.4700000286102295,-4.349999904632568,-6.25,-2.375,-2.375,1.0,3.0,3.0,3.0,4.0
1646148416957508791,1.7699999809265137,3.0,-3.130000114440918,-6.875,0.625,-5.625,1.0,3.0,3.0,3.0,4.0
1646148417060421474,1.2400000095367432,2.890000104904175,-3.190000057220459,-0.8125,1.8125,-3.25,1.0,3.0,3.0,3.0,5.0
1646148417163921744,-3.9800000190734863,2.0899999141693115,-0.47999998927116394,-5.1875,7.1875,-3.125,1.0,3.0,3.0,3.0,6.0
1646148417268053791,1.7400000095367432,-2.0199999809265137,1.4199999570846558,-1.625,9.5625,-1.5,1.0,3.0,3.0,3.0,4.0
1646148417371484379,0.4000000059604645,1.5700000524520874,3.4600000381469727,-5.8125,-24.375,-4.9375,1.0,3.0,3.0,3.0,4.0
1646148417477886080,-1.850000023841858,-2.4600000381469727,5.670000076293945,6.625,-2.5,2.6875,1.0,3.0,3.0,3.0,4.0
1646148417579740733,-0.10999999940395355,2.369999885559082,3.0799999237060547,4.875,4.5,2.5,1.0,3.0,3.0,3.0,3.0
1646148417683531255,3.0899999141693115,2.190000057220459,-1.3600000143051147,8.875,3.3125,7.9375,1.0,3.0,3.0,3.0,3.0
1646148417787811257,1.4500000476837158,2.069999933242798,-0.6499999761581421,34.625,10.125,4.25,1.0,3.0,3.0,3.0,3.0
1646148417892207179,3.1500000953674316,2.5,-1.190000057220459,34.1875,2.5625,5.125,1.0,3.0,3.0,3.0,3.0
1646148417996735845,3.359999895095825,2.7799999713897705,-2.140000104904175,28.0625,0.625,3.125,1.0,3.0,3.0,3.0,3.0
1646148418100195576,-2.5899999141693115,-1.9900000095367432,0.1599999964237213,22.9375,0.75,-1.75,1.0,3.0,3.0,3.0,4.0
1646148418203460562,2.390000104904175,0.9900000095367432,-0.8899999856948853,15.125,-5.375,-1.625,2.0,3.0,3.0,3.0,5.0
1646148418309501707,-3.180000066757202,-3.5999999046325684,2.0899999141693115,-8.3125,3.6875,-0.9375,2.0,3.0,3.0,3.0,4.0
1646148418412045738,2.6700000762939453,0.8399999737739563,0.6200000047683716,-10.0,-2.625,-7.75,2.0,3.0,3.0,3.0,5.0
1646148418520415151,-1.0499999523162842,-3.2100000381469727,5.420000076293945,-9.8125,-9.9375,-3.125,2.0,3.0,3.0,3.0,5.0
1646148418623677745,-1.399999976158142,-2.2799999713897705,2.380000114440918,-9.75,11.0,-0.875,2.0,3.0,3.0,3.0,6.0
1646148418727769500,2.0999999046325684,0.75,-0.5799999833106995,9.125,0.1875,-3.5625,2.0,3.0,3.0,3.0,4.0
1646148418832033590,-3.299999952316284,-2.940000057220459,3.6700000762939453,-15.375,-0.0625,-7.5625,2.0,3.0,3.0,3.0,6.0
1646148418937540089,2.990000009536743,0.550000011920929,1.4299999475479126,14.9375,-8.0625,-2.3125,2.0,3.0,3.0,3.0,4.0
1646148419042387286,-3.75,-3.700000047683716,1.2699999809265137,-19.4375,10.75,-3.25,2.0,3.0,3.0,3.0,3.0
1646148419145095251,3.4600000381469727,1.5800000429153442,4.619999885559082,-1.4375,18.8125,-0.9375,2.0,3.0,3.0,3.0,3.0
1646148419248675697,-3.069999933242798,-3.2699999809265137,4.329999923706055,14.9375,7.625,4.6875,2.0,3.0,3.0,3.0,3.0
1646148419352045643,2.869999885559082,0.6499999761581421,-8.720000267028809,3.5625,6.75,-3.5625,2.0,3.0,3.0,3.0,4.0
1646148419456976182,-0.8500000238418579,-4.070000171661377,-6.079999923706055,-57.6875,12.625,-7.625,2.0,3.0,3.0,3.0,6.0
1646148419560966811,3.0799999237060547,1.8700000047683716,-5.599999904632568,-37.1875,-6.1875,-5.75,3.0,3.0,3.0,3.0,5.0
1646148419666396138,2.009999990463257,2.2100000381469727,-5.730000019073486,-6.1875,0.5,-7.4375,3.0,3.0,3.0,3.0,6.0
1646148419768759123,-0.28999999165534973,0.20000000298023224,4.639999866485596,0.3125,-10.8125,-8.5,3.0,3.0,3.0,3.0,3.0
1646148419873344558,-2.2699999809265137,0.5099999904632568,15.319999694824219,-3.9375,-8.375,4.875,3.0,3.0,3.0,3.0,3.0
1646148419979242357,0.10999999940395355,-1.4900000095367432,20.489999771118164,-19.375,2.4375,10.4375,2.0,3.0,3.0,3.0,5.0
1646148420083180363,-2.9000000953674316,4.869999885559082,11.420000076293945,-395.125,45.25,16.0,2.0,3.0,3.0,3.0,5.0
1646148420183509221,-1.4299999475479126,7.570000171661377,4.019999980926514,-358.125,-17.8125,21.25,2.0,3.0,3.0,3.0,4.0
1646148420289029977,0.05999999865889549,11.15999984741211,3.609999895095825,-310.375,3.0625,18.6875,1.0,3.0,3.0,3.0,6.0
1646148420391880426,1.5499999523162842,6.369999885559082,-7.809999942779541,-266.375,5.625,-7.6875,0.0,3.0,3.0,3.0,6.0
1646148420496601147,-0.23000000417232513,7.400000095367432,-11.420000076293945,-340.375,-14.8125,-6.5625,0.0,3.0,3.0,3.0,3.0
1646148420601086418,1.1100000143051147,0.1899999976158142,-9.109999656677246,-340.9375,-47.125,0.8125,0.0,3.0,3.0,3.0,4.0
1646148420707473675,0.11999999731779099,-4.139999866485596,-6.860000133514404,-329.6875,-35.25,6.3125,1.0,3.0,3.0,3.0,4.0
1646148420807526785,5.019999980926514,-7.789999961853027,-2.2300000190734863,-316.625,-56.75,7.25,2.0,3.0,3.0,3.0,3.0
1646148420913028041,1.8200000524520874,-11.100000381469727,-9.489999771118164,-352.375,-72.3125,10.1875,2.0,3.0,3.0,3.0,4.0
1646148421016154023,2.4700000286102295,-5.829999923706055,-10.739999771118164,-350.5625,-47.5,3.3125,2.0,3.0,3.0,3.0,3.0
1646148421119653889,-3.940000057220459,-5.010000228881836,-4.070000171661377,-339.125,-3.0625,0.4375,1.0,3.0,3.0,3.0,3.0
1646148421223796820,3.890000104904175,6.96999979019165,-12.050000190734863,-66.4375,24.1875,5.125,1.0,3.0,3.0,3.0,3.0
1646148421328147889,0.18000000715255737,-1.0299999713897705,1.7400000095367432,123.6875,24.25,9.125,1.0,3.0,3.0,3.0,6.0
1646148421432179284,-0.8600000143051147,0.7900000214576721,-1.0700000524520874,6.625,-15.3125,-9.25,1.0,3.0,3.0,3.0,6.0
1646148421536642476,4.349999904632568,6.409999847412109,0.7300000190734863,53.375,-12.625,-10.5,1.0,3.0,3.0,3.0,4.0
1646148421640803572,2.119999885559082,-1.2999999523162842,7.96999979019165,62.5625,-30.0,-12.125,1.0,3.0,3.0,3.0,5.0
1646148421743905059,-0.4099999964237213,-1.25,7.210000038146973,79.0,0.6875,-8.125,1.0,3.0,3.0,3.0,4.0
1646148421848769169,1.399999976158142,-1.809999942779541,4.829999923706055,64.375,7.75,-12.5625,1.0,3.0,3.0,3.0,6.0
1646148421951733605,4.739999771118164,-0.07000000029802322,-0.1899999976158142,-16.5625,-5.1875,-1.375,2.0,3.0,3.0,3.0,4.0
1646148422055859666,-2.359999895095825,-5.5,-3.359999895095825,-6.4375,10.0625,96.375,2.0,3.0,3.0,3.0,5.0
1646148422160574141,2.7699999809265137,0.49000000953674316,-5.050000190734863,-19.0,-3.9375,127.8125,2.0,3.0,3.0,3.0,4.0
1646148422264013691,-3.130000114440918,-4.050000190734863,-1.1799999475479126,-4.75,0.4375,122.875,3.0,3.0,3.0,3.0,4.0
1646148422367793034,-0.4099999964237213,-2.5199999809265137,2.259999990463257,-1.25,9.8125,68.5,3.0,3.0,3.0,3.0,5.0
1646148422473731573,1.2899999618530273,-0.800000011920929,1.0199999809265137,-2.8125,-0.6875,-9.8125,2.0,3.0,3.0,3.0,3.0
1646148422576339141,-3.8299999237060547,-4.050000190734863,3.940000057220459,4.3125,3.75,-13.0,1.0,3.0,3.0,3.0,4.0
1646148422680864734,2.2200000286102295,1.4700000286102295,1.1100000143051147,7.5,-0.625,-25.125,1.0,3.0,3.0,3.0,4.0
1646148422784143257,-3.240000009536743,-3.5399999618530273,2.359999895095825,-27.0625,6.1875,-41.375,1.0,3.0,3.0,3.0,4.0
1646148422890502920,1.190000057220459,-0.5699999928474426,1.75,-40.375,-2.375,-43.0625,1.0,3.0,3.0,3.0,3.0
1646148422993615902,-1.409999966621399,-2.0899999141693115,3.200000047683716,-32.1875,-9.25,-62.8125,1.0,3.0,3.0,3.0,6.0
1646148423095669293,1.8700000047683716,2.3499999046325684,-0.4699999988079071,-4.75,-6.75,-71.125,1.0,3.0,3.0,3.0,3.0
1646148423199943644,-2.009999990463257,-3.2799999713897705,1.2999999523162842,13.5625,5.3125,-55.0,1.0,3.0,3.0,3.0,5.0
1646148423303577128,2.0,0.7799999713897705,-0.41999998688697815,-3.3125,-5.75,5.4375,1.0,3.0,3.0,3.0,6.0
1646148423407900580,-0.44999998807907104,-1.1699999570846558,2.819999933242798,3.5,-9.875,0.5,1.0,3.0,3.0,3.0,5.0
1646148423512905915,0.5199999809265137,0.7699999809265137,6.230000019073486,-20.875,-3.625,-3.125,1.0,3.0,3.0,3.0,5.0
1646148423616038232,-3.4100000858306885,-2.7799999713897705,15.510000228881836,-6.25,-2.1875,11.25,1.0,3.0,3.0,3.0,3.0
1646148423722601852,-3.25,3.309999942779541,-2.799999952316284,-486.625,92.6875,13.0,1.0,3.0,3.0,3.0,3.0
1646148423824113108,0.7099999785423279,9.199999809265137,-1.2300000190734863,-401.1875,-69.75,-6.4375,1.0,3.0,3.0,3.0,3.0
1646148423927904732,-4.789999961853027,8.869999885559082,-2.640000104904175,-311.375,-49.6875,3.0,1.0,3.0,3.0,3.0,3.0
1646148424032796674,1.4299999475479126,8.399999618530273,-6.559999942779541,-325.1875,-37.4375,-1.5625,2.0,3.0,3.0,3.0,3.0
1646148424137763978,-3.5799999237060547,5.78000020980835,-9.390000343322754,-326.5625,-71.6875,-0.3125,2.0,3.0,3.0,3.0,3.0
1646148424240445759,0.75,-0.949999988079071,-8.380000114440918,-348.25,-63.0625,1.9375,2.0,3.0,3.0,3.0,4.0
1646148424344171895,2.700000047683716,-2.559999942779541,-5.300000190734863,-320.375,-70.5625,13.3125,2.0,3.0,3.0,3.0,3.0
1646148424448455268,3.119999885559082,-8.479999542236328,-2.3299999237060547,-276.0625,-82.6875,16.5,2.0,3.0,3.0,3.0,3.0
1646148424552020907,0.7400000095367432,-8.460000038146973,-2.369999885559082,-320.875,-120.375,4.8125,2.0,3.0,3.0,3.0,3.0
