%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1646155975239516557,1666,1646155975228714328,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3589018211641975,-0.31353189598625675,0.06200146316359845,-0.10194107521806954,-0.005642659591142513,-0.02656300817015307,0.99441972233714
1646155975243084814,1667,1646155975230682366,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35878639420556796,-0.31341954507210995,0.062339298636605686,-0.0994498233091071,-0.005759842815134703,-0.025914141486747852,0.9946884005182413
1646155975247743418,1668,1646155975233746470,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358687584538218,-0.31352737873710573,0.061953732451513865,-0.1021036279891336,-0.00664676958818422,-0.025824591234381855,0.9944162911442447
1646155975250166630,1669,1646155975238272507,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582731106775553,-0.3137299250228569,0.06194151754793487,-0.10600665725964098,-0.00839999724329792,-0.028273200035308206,0.993927892164574
1646155975253711264,1670,1646155975243066613,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35840906158939695,-0.3136596485706921,0.06201703705045079,-0.1024073201159278,-0.006665077936794473,-0.02728021564960888,0.9943460702174476
1646155975256931301,1671,1646155975245479968,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35815274919223544,-0.31368452412439546,0.062209966254027985,-0.10347256959898295,-0.0075105883017069375,-0.028799054242482417,0.9941869204926629
1646155975260319869,1672,1646155975248105613,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588874137874799,-0.3135553810506402,0.06191512417741711,-0.10198673916401299,-0.005428768196622298,-0.02686551381899252,0.9944081041895226
1646155975263362489,1673,1646155975253202358,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3587443427232336,-0.3135551792956669,0.06180712039371578,-0.10342022047631971,-0.005973008218920716,-0.025992484663815252,0.9942801274844265
1646155975266808942,1674,1646155975255937170,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582304335556442,-0.31362867841276637,0.061984269813090284,-0.10394037429728686,-0.006173555967007971,-0.028059611521528274,0.9941684686203456
1646155975270386890,1675,1646155975258619922,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580959256538776,-0.31406535028735433,0.06213278594148966,-0.10582603450251553,-0.008900597873372143,-0.029814425320289654,0.9938977461599305
1646155975273298364,1676,1646155975260867299,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581009201294859,-0.31467204225470274,0.06244659206278597,-0.09979317750278621,-0.006204190090395197,-0.030610478864206505,0.9945178873871116
1646155975278573023,1677,1646155975264324995,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3579190509082597,-0.3143048423490461,0.06242687448429624,-0.10113164950058069,-0.007062493285713307,-0.030870102524415816,0.9943689191783968
1646155975282315334,1678,1646155975268859986,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35834050257658034,-0.3139778230137865,0.06214516803360113,-0.10456080233616818,-0.008337698073538048,-0.028701771232199875,0.9940692781359787
1646155975285439886,1679,1646155975273464110,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586232437372974,-0.31358147564378275,0.062066697194536315,-0.102368805825269,-0.00591630064707691,-0.026980344497897654,0.9943629548566945
1646155975289626453,1680,1646155975278127199,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35864356355218757,-0.31352590135560005,0.06202680767331938,-0.10327113967919034,-0.006878634800310689,-0.026865726371923873,0.994266558242383
1646155975293376918,1681,1646155975280729912,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358339299587321,-0.3142950161832157,0.062107111571010475,-0.10216383129824144,-0.006888963994930936,-0.028978797070517995,0.994321539075709
1646155975297436639,1682,1646155975283421899,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581456676912961,-0.314011467403055,0.06215192750328444,-0.10350888097530911,-0.007879803442746537,-0.029319941899822236,0.9941650573541266
1646155975301171810,1683,1646155975288502211,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35851895176472776,-0.3139016430899925,0.06214916565511967,-0.10334923216660345,-0.007440297590668039,-0.028339946024226667,0.9942134708611022
1646155975304817605,1684,1646155975293619309,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35855327293690514,-0.3131481712622241,0.06240749932140638,-0.10116029448682308,-0.006250257029289983,-0.02638486412365116,0.9945005621172788
1646155975315294955,1685,1646155975297072731,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35844851078715856,-0.3135067094628764,0.06203144211213307,-0.10273429267193247,-0.005707823271341628,-0.027221448693105686,0.9943199075718787
1646155975322918946,1686,1646155975298857811,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358349397986171,-0.3137201424751102,0.06198907244940913,-0.10535752967376327,-0.008249632261663427,-0.028148450974611407,0.9940017098658932
1646155975327918819,1687,1646155975303831969,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582590002015263,-0.3137876927736155,0.06190840392203557,-0.10404860185428913,-0.0072771828657768696,-0.028175578197658504,0.9941464016204723
1646155975333011267,1688,1646155975318659356,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581678050970855,-0.31401454964693054,0.06215554122658912,-0.10535010749171142,-0.008822415090028452,-0.029597126409858773,0.9939554969674159
1646155975339006234,1689,1646155975323581878,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580556521830336,-0.31405509384279867,0.062117167291297966,-0.10401101458634605,-0.00791015638058401,-0.02956965717483414,0.9941050113772268
1646155975342354769,1690,1646155975328514409,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35873492160034554,-0.31341643490188126,0.06236890100979652,-0.0995937341742158,-0.005522321382510115,-0.02594290936904891,0.9946745988177507
1646155975346638127,1691,1646155975333528425,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588300942499427,-0.31350131008982174,0.061914063845122685,-0.102176354524435,-0.005271136780251447,-0.026313103426689483,0.9944042579762001
1646155975362642578,1692,1646155975338698160,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581405852060178,-0.3140077944990109,0.06218704350222239,-0.10507868200337862,-0.0087497172419531,-0.029474408965100965,0.9939885171634412
1646155975369749560,1693,1646155975341373569,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582958632755363,-0.3143379171447859,0.062120780713601255,-0.10241751473245603,-0.007018836582407662,-0.029118672971751747,0.9942904462446679
1646155975373097867,1694,1646155975343696696,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580771588147188,-0.3140589895189838,0.06212151241752967,-0.1036922845797355,-0.007838622628557505,-0.029509939917737326,0.9941406487816368
1646155975406392304,1695,1646155975359894770,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35812144927487166,-0.3139897112888058,0.062167372662254625,-0.10543028209804263,-0.008990958682361085,-0.02947046662566136,0.9939492491448269
1646155975409490389,1696,1646155975368649615,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581786625218258,-0.3140058457121599,0.06213628523328305,-0.10531799415383887,-0.008783102448205599,-0.029228946676091685,0.9939701433619637
1646155975412677427,1697,1646155975378401685,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35822836930712154,-0.3140274580488781,0.0621114485203793,-0.10567678039409643,-0.009011399484622677,-0.02927107481611953,0.9939287786073887
1646155975417740532,1698,1646155975403577457,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580098853768204,-0.3140101653991439,0.0622301060746407,-0.10294543806335994,-0.007792825029349713,-0.029355990298774292,0.9942231814303986
1646155975420233923,1699,1646155975408489205,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35810146265805837,-0.3140433614529777,0.06222319752086121,-0.10543884500611168,-0.009185722184601728,-0.02965362891610229,0.9939411123219678
1646155975423411207,1700,1646155975413562080,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358041720076239,-0.31396228931332437,0.06212993526996408,-0.10388236993416838,-0.00868843626064822,-0.0294579347585512,0.9941152822343927
1646155975426814232,1701,1646155975415874648,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35815780867682434,-0.31412417717123625,0.062274759376162385,-0.10454850392299021,-0.008150096403563609,-0.029672616557137058,0.9940436218208586
1646155975430691711,1702,1646155975419148721,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35821487640473293,-0.31405080248569717,0.06217961945625894,-0.10584952705003545,-0.009373894582633222,-0.029333154777080855,0.9939052136670082
1646155975435021234,1703,1646155975423917108,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581652484354503,-0.31413747002001696,0.06207101596326581,-0.10221010652208633,-0.007004810149330657,-0.02933783140491584,0.9943054452269546
1646155975454492604,1704,1646155975426667100,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35812174159041876,-0.31403792475843306,0.06216367962254853,-0.10444975374995721,-0.008337536294140668,-0.029536044892582124,0.994056515738527
1646155975458998492,1705,1646155975428341699,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582663658505961,-0.3140039728815719,0.062193326659751726,-0.10529359796662059,-0.009292035404157881,-0.029135377570934862,0.993970847700822
1646155975462521063,1706,1646155975438318544,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35833745736458533,-0.31353014806763235,0.06239448845965185,-0.10314369496393619,-0.008472850605498464,-0.027443784368526587,0.994251692325106
1646155975466762675,1707,1646155975448423119,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584836352644734,-0.31340792472133483,0.06253030804043995,-0.10506333339292047,-0.010465999166811535,-0.0270725867610349,0.9940418672691179
1646155975471977613,1708,1646155975459039969,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585241943857952,-0.3134346815321863,0.06257980143389277,-0.10475685969165915,-0.009850442212387943,-0.027073242582580818,0.9940804840010828
1646155975474402427,1709,1646155975460668607,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584096267007494,-0.3136966348883095,0.06206049305269166,-0.1081671822941639,-0.01002711180013745,-0.028177543829892623,0.9936827178366358
1646155975477960343,1710,1646155975463483090,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586675765320037,-0.31404227893064696,0.06206914453573526,-0.09990623639941298,-0.005288591920265445,-0.027889331559997347,0.9945918559435031
1646155975483235119,1711,1646155975469564666,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35790125980333176,-0.31406848860947545,0.06247405790096185,-0.10336008116884479,-0.008530640597180094,-0.030405383258222715,0.9941425624429788
1646155975484816398,1712,1646155975473081656,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35781447837941516,-0.31382708648999447,0.06287078432913497,-0.09995394944821125,-0.006532428207742253,-0.03195461505033001,0.9944573585370066
1646155975488589972,1713,1646155975478477058,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582117876412704,-0.3139293840244879,0.062259065324908734,-0.10458712504879522,-0.007984563369714825,-0.029032377218826448,0.9940598076045759
1646155975492181486,1714,1646155975480801219,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358185512044731,-0.3140625052097039,0.06216650964786253,-0.10563504249209178,-0.009044789938954224,-0.029500811211927824,0.9939261198451785
1646155975494988364,1715,1646155975483371652,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35835141612099364,-0.31417895882411184,0.06207926710562023,-0.10210186769808915,-0.0068919403929082745,-0.029064232625600747,0.9943253894737213
1646155975498691514,1716,1646155975488569785,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35837027640090224,-0.31390314544392467,0.06237987035113415,-0.10111767336919084,-0.006814241329843603,-0.029115649918497157,0.9944249902216475
1646155975502113425,1717,1646155975490798843,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581770767492373,-0.3140436500741244,0.06215133611726744,-0.10542810504283329,-0.00895423355539546,-0.029286711744522003,0.9939552428976398
1646155975507061662,1718,1646155975493637008,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35786750189083294,-0.3137631625893042,0.06276585416400089,-0.10022651426965729,-0.006177972775204849,-0.031736412139800045,0.9944391779461607
1646155975513181763,1719,1646155975496007756,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582546892397489,-0.31377761249620933,0.06203793206565336,-0.10538750038730414,-0.007894033403367624,-0.028251777922203226,0.9939984889540713
1646155975520314575,1720,1646155975498500377,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35845356978549175,-0.31375518944354974,0.06220591042242087,-0.10170590242892796,-0.005506483126318536,-0.028235697583582207,0.9943984781950671
1646155975526965304,1721,1646155975508936219,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582904489186655,-0.31387320747936115,0.06236318306774888,-0.10142520325009467,-0.006857027552869137,-0.028869731868329567,0.9944005470134593
1646155975533114093,1722,1646155975514549561,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586980171962235,-0.31355945351109055,0.06209841147596397,-0.10127545389621387,-0.006008482348926809,-0.02631126562870298,0.9944922814577267
1646155975540524495,1723,1646155975521869973,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583301597523768,-0.31378489688197697,0.06207278282190026,-0.10414413622778367,-0.007251025594487724,-0.028022592883937644,0.9941409134550584
1646155975549403763,1724,1646155975523578659,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3590191511813208,-0.31389416324833996,0.06177410975337523,-0.10235756916150268,-0.006123820991466468,-0.025860413061918875,0.9943926115413768
1646155975554468789,1725,1646155975528543010,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35830538489418784,-0.3137265349003474,0.0619632283350089,-0.10497394165098554,-0.008091912793057574,-0.027983706504605278,0.9940482406261123
1646155975560053310,1726,1646155975538499061,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35831497029275095,-0.31395465808568623,0.06205216537327327,-0.10511488909263864,-0.008239378185302232,-0.028220805920573418,0.9940254316924468
1646155975567115373,1727,1646155975548212515,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35846841162860116,-0.31366726357362357,0.06198492607173633,-0.10319004757251433,-0.006914134278969119,-0.02724172612884385,0.9942645006167502
1646155975577600286,1728,1646155975553629363,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584787480183216,-0.31371317677353733,0.06200058658668124,-0.10389944455676173,-0.007103931375721869,-0.0275690345000766,0.9941802592671709
1646155975588508209,1729,1646155975559356277,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35826540804100054,-0.31375749026254046,0.06208129601740367,-0.10447258166342958,-0.007445315913365552,-0.028167777685742638,0.9941009120063088
1646155975602067571,1730,1646155975561103743,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35828821483353634,-0.31362401492435255,0.06206152970192668,-0.10473079912541654,-0.007726112544955797,-0.027794179639804736,0.9940821145547507
1646155975605545150,1731,1646155975578528524,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586309510956321,-0.31354372705301975,0.062079365722155035,-0.10179363733279709,-0.005691050490584843,-0.026779721964661163,0.9944287374338938
1646155975610315585,1732,1646155975588937003,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35847904882692017,-0.3136924518655624,0.062011478530140496,-0.10190675093098406,-0.006409860391326004,-0.027063628644770063,0.9944050924090404
1646155975614209467,1733,1646155975599210718,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3587028404045467,-0.31352939501352634,0.06181240045504918,-0.10258446569352878,-0.006599415474266796,-0.025328605061325723,0.9943798755402377
1646155975616584798,1734,1646155975603218654,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580920539015446,-0.3140891167151044,0.062139643035397665,-0.10615660985299316,-0.009310376448794466,-0.029663881631768203,0.993863242705674
1646155975620211664,1735,1646155975609140718,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580747597781043,-0.31403850224804486,0.06213166850435884,-0.10252539310755106,-0.00735528257193154,-0.029126749466713377,0.9942766597139513
1646155975638938981,1736,1646155975611843838,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35823784869717845,-0.3139618314345482,0.06213328320418809,-0.10460904117415612,-0.008602036577405787,-0.02891757948941779,0.9940556961598369
1646155975643121104,1737,1646155975613170100,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35809740349478564,-0.3140294283332148,0.06216642893785912,-0.10597977616530038,-0.009421499212246276,-0.02962838766402499,0.9938821263313757
1646155975647116156,1738,1646155975618439602,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35818717731046656,-0.3139062563974645,0.0621501960372555,-0.10340182488172545,-0.008857938666865886,-0.028861639903739293,0.9941813744361588
1646155975650384701,1739,1646155975638376083,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35825795879515093,-0.3140630048959696,0.06215480360012672,-0.10456724353893165,-0.00897412026811104,-0.028792702314958497,0.9940604292685055
1646155975654880145,1740,1646155975640802203,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580831570281343,-0.31407354944965626,0.0622593811479806,-0.10480176534967807,-0.008342255956488425,-0.02963196389983413,0.9940165710191085
1646155975658915385,1741,1646155975643417686,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35852107670485855,-0.3135997560643342,0.06248356239331786,-0.10016471739693995,-0.0061538128632805745,-0.02750204156085007,0.9945716654349349
1646155975663100419,1742,1646155975648804371,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35850364515486594,-0.31411558966601444,0.06212055375555993,-0.10107789899561574,-0.006439985334349977,-0.028259188425128597,0.994456234930969
1646155975667137221,1743,1646155975653300472,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358449995694401,-0.31398408831882346,0.0622028210100461,-0.10072759960919243,-0.005814177724339516,-0.029382685595315594,0.9944630731211526
1646155975688767233,1744,1646155975659437285,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580493659026891,-0.31373306063796685,0.06269159439838548,-0.10013949429475716,-0.006173813357640278,-0.03086124710913996,0.9944755145994717
1646155975694728412,1745,1646155975664114985,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3578598911175879,-0.31399856066987464,0.06246081133168726,-0.10260097263216719,-0.006896074188437793,-0.03022722976461256,0.9942393067850809
1646155975697567597,1746,1646155975668905936,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35809563611153283,-0.3146961011638106,0.06237415097615413,-0.09990519820736997,-0.006263692552219227,-0.030388069759189746,0.9945130882713752
1646155975700482802,1747,1646155975678770766,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583221093920833,-0.3139708013280451,0.0621987851146002,-0.10321878427384433,-0.007844533922877336,-0.02845465079890702,0.9942206388465664
1646155975702423190,1748,1646155975693192069,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581372804723994,-0.31402618481663963,0.06215227524347642,-0.10464508092730894,-0.0084962345388756,-0.02935857447263006,0.9940398860917566
1646155975707464320,1749,1646155975696201418,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582598404081872,-0.3139943470957694,0.06221199085608364,-0.10517950540924731,-0.009319726958492622,-0.029056449361899866,0.9939849782978436
1646155975709611389,1750,1646155975698160155,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582555886370315,-0.31398678298776983,0.06215895986493583,-0.1039924787225539,-0.0076998078273246544,-0.029139664816424982,0.9941212990691568
1646155975712060417,1751,1646155975703729714,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35865624943610847,-0.31344884624359937,0.06238083479672914,-0.10008783369789208,-0.005803410663322993,-0.026455336792529493,0.9946099039952949
1646155975714612951,1752,1646155975705439610,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585511605223347,-0.3134686414912508,0.06239677283856369,-0.10233023747381714,-0.007884625438691189,-0.026697016883263962,0.9943609125814321
